candidate,candidate_type,NDCG_at_K,Precision_at_K,Recall_at_K,AveragePrecision,TopWeightedRMSE,RMSE,MAE,R2,K,DiversePrecision_at_K,DiverseRecall_at_K,TolerantPrecision_at_K,TolerantRecall_at_K,TolerantDiversePrecision_at_K,TolerantDiverseRecall_at_K,ToleranceSec,MinGapSec
hybrid__alpha_0.5__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.8271690977410256,0.625,0.625,0.713214636240952,0.19968664426464447,0.14415840579183636,0.10777178472217072,0.4641216476970722,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.3__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.8160408287756111,0.625,0.625,0.7191964285714285,0.25785150700497067,0.1776206272754923,0.13407975053443077,0.18647094096118588,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.3__regression__missing_rows_interpolate__xgboost_gpu__standard__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.8160408287756111,0.625,0.625,0.7177380952380952,0.2603739550703255,0.17667969130209252,0.13208013915839373,0.19506736612809739,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__xgboost_gpu__standard__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.8154706087789896,0.625,0.625,0.7064692982456141,0.19715842255310023,0.17389268864721336,0.13367518091036698,0.22026161127770372,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.3__regression__missing_rows_mean__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.8118682066840099,0.625,0.625,0.6985593512767426,0.2580177270537226,0.17750514545406063,0.13238296117527354,0.18752844513072886,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
top3_average_ensemble_smoothed,ensemble_smoothed,0.8074767868268415,0.625,0.625,0.659203431372549,0.2215034697742245,0.17604747198688275,0.13183907693977212,0.20081769835954477,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.5__regression__missing_rows_interpolate__xgboost_gpu__standard__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.8029489217234745,0.625,0.625,0.694469696969697,0.22761241478446229,0.16761517787370603,0.12419913165349257,0.2755424279355103,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.8007654454806601,0.625,0.625,0.6796620046620047,0.21971842677557463,0.2041799545371512,0.15505795095698083,-0.07500993289565594,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.5__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.7982613798269595,0.625,0.625,0.706043466337584,0.22556312825055266,0.17227396584468346,0.1273414790701348,0.23471081741621602,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
top3_average_ensemble_raw,ensemble,0.796696276427079,0.625,0.625,0.6725665266106443,0.2206727864288409,0.17624505352056066,0.13021582356103045,0.19902281573777647,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__xgboost_gpu__standard__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.7910794032677116,0.625,0.625,0.671969696969697,0.21869243807194488,0.1950220631237888,0.1488011657948348,0.019260280218724946,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
hybrid__alpha_0.5__regression__missing_rows_interpolate__xgboost_gpu__standard__PLUS__classifier__missing_rows_interpolate__xgboost_gpu_clf__highlight_weighted,hybrid,0.7796583821813451,0.625,0.625,0.6959280303030303,0.23210685838030137,0.17182504275895188,0.12731921799261384,0.23869410472257113,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
mean_only_baseline,baseline,0.37166993163679674,0.625,0.625,0.11267605633802817,0.3112553465886758,0.19708851553097892,0.15352946457091185,-0.0016336547243651633,8,0.5,0.5,0.625,0.625,0.5,0.5,10,10
