candidate,candidate_type,NDCG_at_K,Precision_at_K,Recall_at_K,AveragePrecision,TopWeightedRMSE,RMSE,MAE,R2,K,DiversePrecision_at_K,DiverseRecall_at_K,TolerantPrecision_at_K,TolerantRecall_at_K,TolerantDiversePrecision_at_K,TolerantDiverseRecall_at_K,ToleranceSec,MinGapSec
top3_average_ensemble_raw,ensemble,0.9897424238185012,0.8571428571428571,0.8571428571428571,0.9025974025974024,0.13909772250080774,0.12475774608834424,0.09001945329738216,0.6041385971751316,7,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.5__regression__missing_rows_interpolate__random_forest__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.9897424238185012,0.8571428571428571,0.8571428571428571,0.9006211180124222,0.1350277366850282,0.10398652531393851,0.07551774516688428,0.7249812825377336,7,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.5__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.9895406062447943,0.8571428571428571,0.8571428571428571,0.9047619047619047,0.12587538331278417,0.09838270206259304,0.07071494356661011,0.753824056184001,7,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.5__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.979270544887007,0.8571428571428571,0.8571428571428571,0.9025974025974024,0.15434504881137115,0.12513832565420235,0.08578584155819338,0.6017197244647422,7,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__extra_trees__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.96631948189181,0.7142857142857143,0.7142857142857143,0.8649068322981366,0.15629053711390975,0.15047951706792512,0.11493424925657596,0.4240790237039257,7,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__extra_trees__standard__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.9659965350180353,0.7142857142857143,0.7142857142857143,0.8338744588744589,0.15174601771049614,0.1411484750851997,0.10856258383260414,0.49328880397364006,7,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__extra_trees__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__highlight_weighted,hybrid,0.9600508740818435,0.7142857142857143,0.7142857142857143,0.8649068322981366,0.17637896441288595,0.16859815037574508,0.1288924800806139,0.2770408961958868,7,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.9594039845314084,0.8571428571428571,0.8571428571428571,0.9047619047619047,0.14603407922824502,0.1418709339064735,0.10606532521009245,0.48808839574071516,7,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,10,10
top3_average_ensemble_smoothed,ensemble_smoothed,0.9430823631524805,0.7142857142857143,0.7142857142857143,0.8476190476190475,0.13908103495180518,0.1262813736265432,0.09314988976277593,0.5944104902344252,7,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,10,10
hybrid__alpha_0.3__regression__missing_rows_interpolate__random_forest__highlight_weighted__PLUS__classifier__missing_rows_interpolate__gradient_boosting_clf__standard,hybrid,0.9371510111636587,0.8571428571428571,0.8571428571428571,0.8988095238095237,0.16200109693726258,0.1276681171439651,0.09858451633835097,0.5854537163623464,7,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,10,10
regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted,regression,0.9283864975309233,0.7142857142857143,0.7142857142857143,0.7806122448979591,0.23552199352339234,0.2574181040010328,0.21486497837541532,-0.685335208066697,7,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,10,10
hybrid__alpha_0.7__regression__missing_rows_interpolate__xgboost_gpu__highlight_weighted__PLUS__classifier__missing_rows_interpolate__random_forest_clf__standard,hybrid,0.9149159338449332,0.7142857142857143,0.7142857142857143,0.8434782608695652,0.17448194062137504,0.17195728828933973,0.12330614013240031,0.2479455335726456,7,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,10,10
mean_only_baseline,baseline,0.3800982867802596,0.14285714285714285,0.14285714285714285,0.10144927536231885,0.3132011160187508,0.1984984626645285,0.15575251420092592,-0.0021261947726729513,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10,10
